,id,Gender,Lenght,Diameter,Height,Whole Weight,Shucked Weight,Viscra Weight,Shell Weight,Target
1213,1214,F,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,9
537,538,M,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19
1216,1217,M,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11
692,693,I,0.38,0.3,0.09,0.277,0.1655,0.0625,0.0819999999999999,6
575,576,M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10
400,401,I,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,6
163,164,I,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,7
451,452,F,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10
797,798,M,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12
579,580,M,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,6
765,766,I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6
267,268,M,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16
200,201,M,0.445,0.32,0.12,0.414,0.199,0.09,0.117,7
185,186,F,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15
786,787,M,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13
1184,1185,I,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,8
172,173,M,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815,10
454,455,I,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7
736,737,F,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,11
264,265,M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12
1143,1144,M,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.286,8
207,208,M,0.39,0.28,0.125,0.564,0.3035,0.0955,0.143,7
972,973,M,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15
471,472,M,0.58,0.45,0.14,1.013,0.38,0.216,0.36,14
1057,1058,F,0.575,0.465,0.195,0.9965,0.417,0.247,0.47,8
840,841,I,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,7
625,626,I,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,7
961,962,M,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,9
951,952,I,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,8
434,435,F,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,10
280,281,M,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,14
30,31,M,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18
1047,1048,M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11
810,811,I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8
991,992,I,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,7
231,232,I,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,6
64,65,I,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,9
430,431,M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10
817,818,M,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13
116,117,I,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14
193,194,M,0.42,0.335,0.115,0.369,0.171,0.071,0.12,8
271,272,I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8
686,687,I,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6
787,788,F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11
202,203,I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,9
447,448,I,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7
779,780,I,0.56,0.435,0.13,0.777,0.354,0.173,0.222,9
655,656,F,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,10
201,202,F,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9
34,35,I,0.485,0.365,0.09,0.6509999999999999,0.3165,0.132,0.18,8
423,424,I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,9
269,270,I,0.43,0.325,0.09,0.425,0.217,0.087,0.095,7
729,730,F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10
639,640,M,0.55,0.45,0.17,0.81,0.317,0.157,0.22,11
995,996,I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8
1081,1082,F,0.72,0.575,0.215,2.226,0.8955,0.405,0.62,13
480,481,M,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11
992,993,I,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,5
795,796,M,0.515,0.425,0.145,0.9365,0.4970000000000001,0.181,0.2185,8
683,684,F,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14
380,381,I,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8
1223,1224,M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18
118,119,F,0.565,0.45,0.165,0.9765,0.322,0.244,0.37,12
1220,1221,M,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,12
85,86,I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6
410,411,F,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16
746,747,F,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12
1173,1174,M,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10
1045,1046,M,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10
106,107,M,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9
752,753,F,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,10
938,939,M,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9
263,264,I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8
1118,1119,F,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,8
946,947,F,0.575,0.47,0.155,1.116,0.509,0.238,0.34,10
968,969,F,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12
486,487,M,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15
292,293,F,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12
507,508,I,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,7
1144,1145,F,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,9
952,953,F,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,10
725,726,F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5
461,462,F,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10
466,467,I,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6
808,809,F,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,12
149,150,I,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,6
1181,1182,F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,11
671,672,M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10
468,469,F,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8
122,123,M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11
661,662,M,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15
1163,1164,I,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8
855,856,M,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,9
777,778,M,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10
475,476,M,0.55,0.46,0.175,0.8690000000000001,0.3155,0.1825,0.32,10
1164,1165,F,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,20
1009,1010,F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8
249,250,F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10
334,335,F,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,12
567,568,M,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9
1249,1250,I,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,7
289,290,M,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11
210,211,I,0.195,0.15,0.045,0.0375,0.018,0.006,0.011,3
250,251,I,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9
590,591,M,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9
1034,1035,F,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8
1093,1094,M,0.27,0.195,0.07,0.106,0.0465,0.018,0.036,7
428,429,I,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10
1142,1143,M,0.725,0.505,0.185,1.978,1.026,0.4255,0.4505,12
40,41,M,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,15
922,923,M,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13
277,278,I,0.48,0.35,0.105,0.635,0.352,0.127,0.135,6
879,880,I,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7
368,369,I,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9
935,936,M,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,11
784,785,I,0.44,0.33,0.11,0.38,0.197,0.079,0.09,7
976,977,F,0.645,0.51,0.2,1.5675,0.621,0.3670000000000001,0.46,12
707,708,M,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,10
802,803,F,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10
684,685,M,0.52,0.415,0.175,0.753,0.258,0.171,0.255,8
342,343,M,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10
321,322,M,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,11
622,623,M,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9
340,341,F,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575,11
819,820,M,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,7
875,876,F,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9
